Reporte,Categoria
"estoy agradecida con ustedes, me han tratado muy bien gracias a dios, que el senor me los bendiga, espero que me ayuden con una copa, soy madre soltera, gracias.",Solicitud  de asistencia
"sugerencia: tener un lugar bien acondicionado para las formaciones, ya que, no son adecuados para el desarrollo de las formaciones. bendiciones por todo su apoyo.",Insatisfacción mínima
caso activo cms id: 105264 fecha: 23032023 bha respecto al kit fue muy importante y de gran ayuda pero falto algo mas importante para nuestra limpieza e higiene el cloro- o limpido en nuestro paquete muchas gracias,Insatisfacción mínima
"solo una cosa, gracias por todo, dios me los bendiga.",Retroalimentación positiva
wash quiero agradecer estos espacios de formacion que el grupo wash de ong han tenido en con los estudiantes de la sede villahermosa pues a traves de los ninos se replican los conocimientos a los miembros del hogar y se ponen en practica tanto en la escuela como en casa felicitacion a las instructoras carine giselle y luis porque la tematica fue bien interesante y llegaron a los estudiantes con diversas actividades buen dominio del tema se que fueron actividades significativas para cada uno y que no se van a olvidar tan facil que sigan viniendo.,Retroalimentación positiva
yo quiero a lili tambien quiero a charli,Retroalimentación positiva
me comunico hace mas de un mes me registre para una ayuda y nada que me llaman,Retroalimentación positiva
"soy venezolana me registre en dicho programa de ayuda.me solicitaron que enviara documentos mios y de mi grupo familiar,los envie y nunca mas se comunicaron conmigo,mi nombre es candida rosa solano de mendieta, cedula de identidad venezolana,c.i. 8.789.615",Solicitud de información
ecw canada biblioteca dibujo 4 ninos con los brazos arriba.,Retroalimentación positiva
a mi me gusta mucho ong me encanta porque puedo aprender muchas cosas nuevas y me gusta los profesores como explican,Retroalimentación positiva
acnur que sigan en el proyecto que van por buen camino,Retroalimentación positiva
"bueno yo tengo que decir nada, lo que solia decir, gracias por su atencion.",Retroalimentación positiva
felicidades por su atencion me siento feliz,Retroalimentación positiva
llamo para saber informacion sobre las ayudas humanitarias que le brindan a los venezolanos,Solicitud de información
ref esc simon bolivar quiero que me traigan un bolso,Solicitud de información
"felicitarlos por su compromiso por su dedicacion a defender los derechos de las mujeres y ninos, es significativamente importante.",Retroalimentación positiva
"bueno muy agradecida por atendernos bien. todos los espero, dios escuche mi clamor, que me ayude por ayuda que pedi. bueno, estoy muy agradecido por todo lo que han hecho por mi, gracias a dios.",Retroalimentación positiva
agradezco a la organizacion por esta oportunidad que me dieron de pertenecer a tan maravilloso programa y tambien por la oportunidad de obtener mis lentes nuevos,Retroalimentación positiva
"mi ayuda es una moto la necesito para que mi mama me lleve a la escuela ya que a ella le duelen un poco las rodillas para caminar, gracias.",Solicitud de información
me siento feliz porque mama llego de silvania y porque la profe daci llego de sus vacaciones,Retroalimentación positiva
llamo para solicitar una ayuda economica soy madre soltera y estoy desempleada,Solicitud de información
cordial saludo senores ong ongn lo siguiente es para solicitar ayuda somos una familia desplazada por la violencia con ninos menores de edad agradeceriamos que nos pudieran ayudar de cualquier manera le agradecemos grandemente vivimos en tame arauca. atentamente dagoberto pena cc 96121824. telefono 3203001040,Solicitud de información
cambio climatico: lo que mas me gusto fue que yo estaba escribiendo y me estaban preguntando y estaba dibujando.,Retroalimentación positiva
"yo quiero que meden un telefono y no quiero que se lleven a ongn, los queremos mucho y quiero irme para bienestar y cuando sea grande voy a jugar futbol.",Solicitud de información
tls daboin 27-03-2023 carita feliz,Retroalimentación positiva
correo en blanco,Solicitud de información
mindero,Solicitud de información
maria rojas 7084047 como puedo recibir ayuda soy trabajadora independiente,Solicitud de información
por. favor colaboreme mi mujer. esta. en embarazo es menor de. edad es venezolana estoy en pasto vivo en madrigal policarpa ayudenme por favor,Solicitud de información
necesito una ayuda soy madre soltera extrajera con tres ninos y quiero una gran ayuda xfavor me encuentro en bogota por la mala situacion de venezuela te go 2 meses q llegue aca,Solicitud de información
gracias por todo lo que hicieron por nosotros y gracias por la merienda que es muy rica. las profesoras aderlin y lina nos trataron muy bien.,Retroalimentación positiva
"bueno, quiero felicitarlos por sus servicios. quiero felicitar a las muchachas por sus charlas, nos explican muy bien y esas charlas son muy buenas porque aprendemos nuestros derechos y deberes. rosa, karin, tahiris, yoladis, muy buenas en su trabajo, que dios los bendiga.",Retroalimentación positiva
quiero cuatro par de zapatilla,Solicitud de información
ecw educacion gracias a las profesoras agradecidos por participar en este espacio tan genial,Retroalimentación positiva
me gusta las actividades pedagogica realizado,Retroalimentación positiva
buenas tardes porfavor de pronto tienes orientacion de donde puedo acercarme para pedir ayuda sea alimentencia tengo una nina de 3anos soy mama soltera venezolana actualmente desempleada mi numero de contacto es 3202210384,Solicitud de información
"felicito por estos espacios a la organizacion ong, dibujo de carita feliz.",Retroalimentación positiva
"buenas noches mis estimados, me llamo yuluan rojas y soy venezolano de 48 anos de edad y me dirijo a ustedes con la finalidad de pedirles ayuda economica para poder operarme de dos hernias inguinal, no cuento con los recursos economicos ni con empleo para poder operarme. les pido con el corazon en la mano que por favor me ayuden por que ya no aguanto mas los dolores, todos los dias sufro con los dolores, ya estoy en un punto donde hasta por solo caminar me duele. bueno senores espero su pronta respuesta de mi caso, por favor les pido de corazon su ayuda. muchisimas gracias y que dios los bendiga",Solicitud de información
buzon de cara triste gracias charli me gusta mucho,Retroalimentación positiva
que el refrigerio es muy rico las frutas son buenas,Retroalimentación positiva
"felicitaciones a las personas que dictan las charlas y a todo el personal de ong, porque son muy ordenados y explicitos en los talleres.",Retroalimentación positiva
que aprendo cada dia mas,Retroalimentación positiva
"hasta ahora, es mi tercera consulta y pues los servicios que nos han brindado hasta ahora estan bien, lo unico es a la hora de ir al bano, no esta en condiciones para nosotras las embarazadas, ya que de nada podemos agarrar cualquier infeccion y pues seria bueno evitarlo.",Insatisfacción mínima
mnfa aula digital gracias a dios por este programa son muy buenas profesoras.,Retroalimentación positiva
hola buenos dias como estan soy madre de tres hijos que posibilidad a una ayuda o emprendimientos no tengo trabajo estable que posibilidad se lo.agradeceria,Solicitud de información
"esta sugerencia es para felicitar a la organizacion, me parece una de las mejore que han llegado aqui al municipio de maicao.",Retroalimentación positiva
raquel lea. permiso especial 5414585 bogota,Solicitud de información
les felicito porque son muy buen equipo maria y yerleidi,Retroalimentación positiva
hola buenas tarde le escribo es que no me a llegado mas la ayuda de verdad que la necesito,Solicitud de información
"estoy muy agradecida por el servicio y por el dano de mi telefono no pude recibir la ayuda de una de las muchachas, como puedo hacer? gracias.",Solicitud de información
muy buena fundacion. excelente para la ayuda de las personas mas necesitadas,Solicitud de información
"lo que pasa es que yo me registre para una ayuda, pero el dia que me llamaron yo no pude contestar, yo llame a la linea el 18 de abril y la muchacha que me atendio me dijo que se iban a comunicar conmigo, pero aun no me llaman, yo quiero saber si me van a dar la ayuda.",Solicitud de información
"agradecida con la brigada, con la organizacion ong. los felicito, sigan asi salvando mas ninos.",Retroalimentación positiva
es para saber sobre mi proceso yo hice todo pero no me volvieron a llamar,Solicitud de información
"gracias por su ayuda, quiero que me visiten nuevamente, gracias.",Retroalimentación positiva
fecha de actividad 09052023 recibido por rendicion de cuentas el 23052023 no soy beneficiario soy padre soltero,Solicitud de información
"buzon con fecha del 20 - 04 - 2023 yo me senti bien, estuvo espectacular, me gusto mucho darte de comer. dibujo de un corazon.",Retroalimentación positiva
"asunto: re: hola buenos dias.. cuando me dan respuesta. por favor espero pronta respuesta tengo 2 hijos y no tengo trabajo ,soy madre soltera",Solicitud de información
lds mami me gusto como me gusto la actividad y me gusta que vuelvan a hacer una actividad como esta.,Retroalimentación positiva
quiero saber si ya tengo el pago de este mes diponible,Solicitud de información
"le doy gracias a dios por este sueno y felicitarle a todos por esta oportunidad de aprender a ahorrar, gracias.",Retroalimentación positiva
lds mami yo quiero agradecer por dedicarnos un poco de su tiempo aca en el barrio y porque cada dia aprendemos mas de todos sus talleres y actividades. gracias..,Retroalimentación positiva
me llamaron y quiero saber el motivo,Solicitud de información
hola buenas tarde le escribo es que no me a llegado mas la ayuda de verdad que la necesito es que no se como hacer para que me llegue la ayuda,Solicitud de información
"estoy muy feliz por esta organizacion, con esta fundacion ong.",Retroalimentación positiva
"dibujo de dos ninos con un cuaderno sonriendo, con nubes y sol.",Retroalimentación positiva
"acnur que no todas las clases, sean en el aula de la clase de resto bien",Insatisfacción mínima
mejorar mis habilidades en los deportes y estudiar,Retroalimentación positiva
"tengo a mis papas a cargo y quiero que me ayuden, trabajo dia a dia y no me alcanza y a veces pasamos de largo. gracias.",Solicitud de información
